patient_id,policy_match,q0_accuracy,q1_accuracy,q2_accuracy,q3_accuracy,q4_accuracy,q5_accuracy,q6_accuracy,q7_accuracy,q8_accuracy
Case14017,True,True,True,True,True,True,False,True,False,False
Case1778,False,True,False,False,True,False,True,True,True,True
Case4604,True,True,True,True,False,True,False,True,False,False
Case3422,True,True,True,True,True,False,True,False,True,True
Case10917,True,True,True,True,True,False,False,True,True,True
Case18821,True,True,True,True,False,False,False,True,False,True
Case13,True,True,True,True,True,True,False,True,False,True
Case8621,True,True,True,True,True,False,False,True,True,True
Case8051,True,True,True,True,True,True,False,True,False,False
Case13517,True,True,True,True,False,False,True,True,True,False
Case3359,True,True,True,True,False,False,True,True,True,False
Case2496,True,True,False,False,True,False,False,True,True,True
Case8485,True,True,True,True,False,False,True,False,True,False
Case5674,True,True,True,True,True,True,False,True,False,True
Case3494,True,True,True,True,False,False,True,False,True,True
Case7297,True,True,True,True,True,False,True,True,True,True
Case9978,True,True,True,True,True,False,False,True,True,True
Case4196,True,True,True,True,False,True,False,True,False,False
Case14141,True,True,True,True,True,True,False,True,False,True
Case18882,True,True,True,True,True,False,True,True,True,False
Case5230,True,True,True,True,True,False,False,True,True,True
Case11124,True,True,True,True,False,False,False,True,True,True
Case8288,True,True,False,False,True,True,True,True,True,False
Case7376,True,True,True,True,True,False,True,True,True,True
Case7682,True,True,True,True,True,False,False,True,True,True
Case19905,True,True,True,True,True,False,True,True,True,False
Case2847,True,True,True,True,True,True,False,True,False,True
Case10529,True,True,True,True,True,False,False,True,True,True
Case16487,True,True,True,True,True,False,False,True,True,True
Case811,True,True,True,True,True,True,False,True,False,False
Case9408,True,True,True,True,True,True,False,True,False,True
Case4067,True,True,True,True,True,False,True,True,True,True
Case4982,True,True,True,True,True,False,False,True,True,True
Case8710,True,True,True,True,False,False,False,True,True,False
Case13613,True,True,False,False,True,False,False,True,True,False
Case1501,True,True,True,True,True,False,True,True,True,False
Case10451,True,True,False,True,True,False,True,True,True,False
Case4262,True,True,True,True,True,True,False,True,False,True
Case19321,True,True,True,True,True,False,False,True,True,True
Case11795,True,True,True,True,True,True,False,True,False,True
Case9349,True,True,True,True,True,True,False,True,False,True
Case14127,True,True,True,True,True,False,False,True,True,True
Case950,True,True,True,True,True,False,True,True,True,False
Case15834,True,True,True,True,True,False,False,True,True,True
Case14371,True,True,True,True,False,False,False,True,True,True
Case1130,True,True,True,True,False,False,True,True,True,True
Case11514,True,True,True,True,True,False,False,True,True,True
Case13675,True,True,False,True,True,False,True,True,True,True
Case3474,True,True,True,True,False,False,False,True,True,False
Case13983,True,True,True,True,True,False,False,True,False,True
Case11981,True,True,True,True,True,False,False,True,True,True
Case10427,True,True,True,True,True,False,False,True,True,True
Case17822,True,True,True,True,True,False,False,True,True,False
Case6747,True,True,False,True,False,False,False,True,False,False
Case15938,True,True,True,True,True,False,False,True,True,True
Case18868,True,True,True,True,True,False,True,False,True,True
Case2162,True,True,True,True,True,False,False,True,False,True
Case7447,True,True,True,True,False,False,False,True,False,True
Case5380,True,True,True,True,False,False,False,True,True,False
Case3465,True,True,False,True,True,False,True,True,True,False
Case5885,True,True,True,True,True,False,True,True,True,True
Case19162,True,True,True,True,True,False,False,True,False,True
Case7604,True,True,True,True,True,False,True,True,True,True
Case8661,True,True,False,True,True,False,False,True,True,True
Case10850,True,True,True,True,True,False,False,True,True,True
Case13406,True,True,False,True,True,False,True,True,True,True
Case7014,True,True,True,True,True,False,True,True,True,True
Case6451,True,True,True,True,True,False,False,True,True,True
Case18281,True,True,True,True,True,False,False,True,True,True
Case10363,True,True,True,True,True,False,True,True,True,True
Case15557,True,True,True,True,False,False,True,True,True,False
Case4512,True,True,True,True,False,False,False,True,False,True
Case1428,True,True,True,True,True,False,False,True,True,True
Case5605,True,True,False,True,False,False,False,True,False,True
Case14155,True,True,True,True,True,False,True,False,True,True
Case3223,True,True,True,True,False,True,True,True,False,True
Case14195,True,True,False,True,True,True,True,True,False,True
Case22,True,True,True,True,True,True,True,True,False,True
Case19255,True,True,True,True,True,True,True,True,True,True
Case15458,True,True,True,True,True,True,True,True,False,True
Case6867,True,True,True,True,True,True,True,True,False,True
Case16126,True,True,True,True,True,True,True,True,False,True
Case2211,True,True,False,True,True,True,False,True,True,False
Case14408,True,True,True,True,False,True,True,True,True,False
Case16246,True,True,True,True,True,True,True,True,True,True
Case2007,True,True,True,True,True,True,True,True,False,True
Case15570,True,True,True,True,True,True,True,True,False,True
Case6478,True,True,False,True,True,True,True,True,True,True
Case3677,True,True,True,True,True,True,True,True,True,True
Case3581,True,True,False,True,True,True,True,True,True,True
Case15202,True,True,False,True,True,True,True,True,False,True
Case18257,True,True,False,True,True,True,True,True,True,True
Case12792,True,True,True,True,True,True,True,True,False,True
Case14226,True,True,False,True,True,True,True,True,True,True
Case5303,True,True,True,True,True,True,True,True,True,True
Case2666,True,True,True,True,False,True,True,True,False,False
Case3592,True,True,False,True,True,False,True,True,True,True
Case17595,True,True,True,True,False,True,True,True,False,False
Case5834,True,True,True,True,False,True,True,True,False,True
Case15820,True,True,False,True,True,True,True,True,True,False
Case17929,True,True,True,True,False,True,True,True,False,False
Case17196,True,True,False,True,True,True,True,True,False,True
Case11855,True,True,True,True,False,True,True,True,True,False
Case12834,True,True,True,True,True,True,True,True,True,True
Case10075,True,True,True,True,False,True,True,True,False,False
Case9773,True,True,False,True,True,True,True,True,False,True
